# test_id	category	error (first 200 chars)
tests/unit/dataframe/test_robin_plan.py::TestRobinPlan::test_filter_select_limit_robin_plan	other	AttributeError: 'builtins.DataFrame' object has no attribute '_operations_queue'
tests/unit/dataframe/test_union_type_coercion.py::TestUnionTypeCoercionEdgeCases::test_union_empty_dataframe	other	TypeError: argument 'other': '_PySparkCompatDataFrame' object cannot be converted to 'DataFrame'
tests/unit/dataframe/test_withfield.py::TestWithField::test_withfield_replace_then_add	other	AttributeError: 'builtins.Column' object has no attribute 'withField'
tests/unit/dataframe/test_join_type_coercion.py::TestJoinTypeCoercionParity::test_pyspark_parity_schema_verification	other	AssertionError: assert not True
tests/unit/dataframe/test_withfield.py::TestWithField::test_withfield_nested_struct_with_outer_column	other	AttributeError: 'builtins.Column' object has no attribute 'withField'
tests/unit/dataframe/test_union_type_coercion.py::TestUnionTypeCoercion::test_union_issue_242_exact_scenario	other	TypeError: argument 'other': '_PySparkCompatDataFrame' object cannot be converted to 'DataFrame'
tests/unit/dataframe/test_withfield.py::TestWithField::test_withfield_with_arithmetic_operations	other	AttributeError: 'builtins.Column' object has no attribute 'withField'
tests/unit/dataframe/test_union_type_coercion.py::TestUnionTypeCoercionParityRobust::test_pyspark_parity_large_dataset	other	TypeError: argument 'other': '_PySparkCompatDataFrame' object cannot be converted to 'DataFrame'
tests/unit/dataframe/test_na_fill_robust.py::TestNaFillRobust::test_na_fill_preserves_non_null_values	other	TypeError: replace: to_replace and value must be None, int, float, bool, or str
tests/unit/dataframe/test_union_type_coercion.py::TestUnionTypeCoercionEdgeCases::test_union_all_null_columns	other	TypeError: argument 'other': '_PySparkCompatDataFrame' object cannot be converted to 'DataFrame'
tests/unit/dataframe/test_withfield.py::TestWithField::test_withfield_deeply_nested_struct	other	AttributeError: 'builtins.Column' object has no attribute 'withField'
tests/unit/dataframe/test_withfield.py::TestWithField::test_withfield_nested_struct_chained_operations	other	AttributeError: 'builtins.Column' object has no attribute 'withField'
tests/unit/dataframe/test_union_type_coercion.py::TestUnionTypeCoercionParity::test_pyspark_parity_int64_string	other	TypeError: argument 'other': '_PySparkCompatDataFrame' object cannot be converted to 'DataFrame'
tests/unit/dataframe/test_withfield.py::TestWithField::test_withfield_preserves_all_existing_fields	other	AttributeError: 'builtins.Column' object has no attribute 'withField'
tests/unit/dataframe/test_union_type_coercion.py::TestUnionTypeCoercionParityRobust::test_pyspark_parity_numeric_promotion_order	other	TypeError: argument 'other': '_PySparkCompatDataFrame' object cannot be converted to 'DataFrame'
tests/unit/dataframe/test_na_fill.py::TestNaFill::test_na_fill_dict	other	TypeError: replace: to_replace and value must be None, int, float, bool, or str
tests/unit/dataframe/test_pivot_grouped_data.py::TestPivotGroupedData::test_pivot_sum	other	AttributeError: 'builtins.GroupedData' object has no attribute 'pivot'
tests/unit/dataframe/test_union_type_coercion.py::TestUnionTypeCoercionEdgeCases::test_union_mixed_nulls_and_values	other	TypeError: argument 'other': '_PySparkCompatDataFrame' object cannot be converted to 'DataFrame'
tests/unit/dataframe/test_withfield.py::TestWithField::test_withfield_with_complex_expression	other	AttributeError: 'builtins.Column' object has no attribute 'withField'
tests/unit/dataframe/test_withfield.py::TestWithField::test_withfield_nested_struct_reference_other_nested	other	AttributeError: 'builtins.Column' object has no attribute 'withField'
tests/unit/dataframe/test_withfield.py::TestWithField::test_withfield_nested_struct_field_access	other	AttributeError: 'builtins.Column' object has no attribute 'withField'
tests/unit/dataframe/test_pivot_grouped_data.py::TestPivotGroupedData::test_pivot_avg	other	AttributeError: 'builtins.GroupedData' object has no attribute 'pivot'
tests/unit/functions/test_column_ordering.py::TestColumnOrderingNulls::test_column_methods_exist	other	AssertionError: assert False
tests/unit/functions/test_first_ignorenulls.py::TestFirstIgnoreNulls::test_first_ignorenulls_no_nulls	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/unit/dataframe/test_union_type_coercion.py::TestUnionTypeCoercionParity::test_pyspark_parity_string_int64	other	TypeError: argument 'other': '_PySparkCompatDataFrame' object cannot be converted to 'DataFrame'
tests/unit/dataframe/test_withfield.py::TestWithField::test_withfield_add_new_field	other	AttributeError: 'builtins.Column' object has no attribute 'withField'
tests/unit/dataframe/test_union_type_coercion.py::TestUnionTypeCoercionEdgeCases::test_union_three_dataframes	other	TypeError: argument 'other': '_PySparkCompatDataFrame' object cannot be converted to 'DataFrame'
tests/unit/dataframe/test_withfield.py::TestWithField::test_withfield_with_conditional_expression	other	AttributeError: 'builtins.Column' object has no attribute 'withField'
tests/unit/dataframe/test_withfield.py::TestWithField::test_withfield_nested_struct_string_expression	other	AttributeError: 'builtins.Column' object has no attribute 'withField'
tests/unit/dataframe/test_union_type_coercion.py::TestUnionTypeCoercionParity::test_pyspark_parity_multiple_numeric_string_columns	other	TypeError: argument 'other': '_PySparkCompatDataFrame' object cannot be converted to 'DataFrame'
tests/unit/dataframe/test_withfield.py::TestWithField::test_withfield_replace_existing_field	other	AttributeError: 'builtins.Column' object has no attribute 'withField'
tests/unit/functions/test_first_ignorenulls.py::TestFirstIgnoreNulls::test_first_ignorenulls_pyspark_parity	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/unit/dataframe/test_withfield.py::TestWithField::test_withfield_with_cast_operation	other	AttributeError: 'builtins.Column' object has no attribute 'withField'
tests/unit/functions/test_aggregate_function_cast.py::test_aggregate_function_cast_with_string_type	other	AssertionError: Cast column not found
tests/unit/dataframe/test_union_type_coercion.py::TestUnionTypeCoercionParityRobust::test_pyspark_parity_exact_output_match	other	TypeError: argument 'other': '_PySparkCompatDataFrame' object cannot be converted to 'DataFrame'
tests/unit/functions/test_aggregate_function_cast.py::test_aggregate_function_cast_with_data_type	other	TypeError: argument 'type_name': 'StringType' object cannot be converted to 'PyString'
tests/unit/functions/test_first_ignorenulls.py::TestFirstIgnoreNulls::test_first_ignorenulls_multiple_aggregations	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/unit/functions/test_first_ignorenulls.py::TestFirstIgnoreNulls::test_first_ignorenulls_with_numeric_values	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/unit/dataframe/test_withfield.py::TestWithField::test_withfield_multiple_nested_structs	other	AttributeError: 'builtins.Column' object has no attribute 'withField'
tests/unit/dataframe/test_withfield.py::TestWithField::test_withfield_replace_with_different_type	other	AttributeError: 'builtins.Column' object has no attribute 'withField'
tests/unit/dataframe/test_withfield.py::TestWithField::test_withfield_with_column_expression	other	AttributeError: 'builtins.Column' object has no attribute 'withField'
tests/unit/dataframe/test_union_type_coercion.py::TestUnionTypeCoercionParity::test_pyspark_parity_null_values	other	TypeError: argument 'other': '_PySparkCompatDataFrame' object cannot be converted to 'DataFrame'
tests/unit/functions/test_first_ignorenulls.py::TestFirstIgnoreNulls::test_first_ignorenulls_different_settings_same_group	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/unit/functions/test_aggregate_function_cast.py::test_aggregate_function_cast_column_name_format	other	assert None is not None
tests/unit/dataframe/test_withfield.py::TestWithField::test_withfield_very_deeply_nested_struct	other	AttributeError: 'builtins.Column' object has no attribute 'withField'
tests/unit/functions/test_first_ignorenulls.py::TestFirstIgnoreNulls::test_first_ignorenulls_mixed_types	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/unit/dataframe/test_union_type_coercion.py::TestUnionTypeCoercionParity::test_pyspark_parity_union_by_name	other	RuntimeError: type String is incompatible with expected type Int64
tests/unit/dataframe/test_withfield.py::TestWithField::test_withfield_with_computed_expression	other	AttributeError: 'builtins.Column' object has no attribute 'withField'
tests/unit/functions/test_date_trunc_polars_backend.py::TestDateTruncPolarsBackend::test_date_trunc_month_on_date_column	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/unit/dataframe/test_withfield.py::TestWithField::test_withfield_multiple_fields_in_sequence	other	AttributeError: 'builtins.Column' object has no attribute 'withField'
tests/unit/functions/test_date_trunc_robust.py::TestDateTruncRobust::test_date_trunc_timestamp_core_units	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/unit/functions/test_first_ignorenulls.py::TestFirstIgnoreNulls::test_first_ignorenulls_with_column_expression	other	AssertionError: assert None == 'A'
tests/unit/functions/test_first_ignorenulls.py::TestFirstIgnoreNulls::test_first_ignorenulls_null_at_different_positions	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/unit/dataframe/test_withfield.py::TestWithField::test_withfield_multiple_chained	other	AttributeError: 'builtins.Column' object has no attribute 'withField'
tests/unit/functions/test_issue_189_string_functions_robust.py::TestIssue189StringFunctionsRobust::test_get_json_object_missing_path_and_invalid_json	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/unit/dataframe/test_withfield.py::TestWithField::test_withfield_with_null_literal	other	AttributeError: 'builtins.Column' object has no attribute 'withField'
tests/unit/functions/test_date_trunc_robust.py::TestDateTruncRobust::test_date_trunc_on_date_column	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/unit/dataframe/test_withfield.py::TestWithField::test_withfield_nested_struct_with_null	other	AttributeError: 'builtins.Column' object has no attribute 'withField'
tests/unit/functions/test_first_ignorenulls.py::TestFirstIgnoreNulls::test_first_ignorenulls_large_group	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/unit/functions/test_first_ignorenulls.py::TestFirstIgnoreNulls::test_first_ignorenulls_with_boolean_values	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/unit/functions/test_issue_189_string_functions_robust.py::TestIssue189StringFunctionsRobust::test_json_tuple_missing_fields_and_invalid_json	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/unit/functions/test_date_trunc_robust.py::TestDateTruncRobust::test_date_trunc_preserves_nulls	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/unit/dataframe/test_withfield.py::TestWithField::test_withfield_with_array_field	other	AttributeError: 'builtins.Column' object has no attribute 'withField'
tests/unit/dataframe/test_withfield.py::TestWithField::test_withfield_null_struct	other	AttributeError: 'builtins.Column' object has no attribute 'withField'
tests/unit/functions/test_first_ignorenulls.py::TestFirstIgnoreNulls::test_first_ignorenulls_type_preservation	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/unit/functions/test_first_ignorenulls.py::TestFirstIgnoreNulls::test_first_ignorenulls_with_float_values	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/unit/functions/test_issue_189_string_functions_robust.py::TestIssue189StringFunctionsRobust::test_regexp_extract_all_multiple_matches_and_nulls	str_to_column	TypeError: argument 'str': 'str' object cannot be converted to 'Column'
tests/unit/functions/test_first_ignorenulls.py::TestFirstIgnoreNulls::test_first_with_ignorenulls_true	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/unit/dataframe/test_withfield.py::TestWithField::test_withfield_combined_with_filter	other	AttributeError: 'builtins.Column' object has no attribute 'withField'
tests/unit/dataframe/test_withfield.py::TestWithField::test_withfield_issue_235_example	other	AttributeError: 'builtins.Column' object has no attribute 'withField'
tests/unit/functions/test_first_ignorenulls.py::TestFirstIgnoreNulls::test_first_ignorenulls_with_empty_strings	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/unit/functions/test_first_ignorenulls.py::TestFirstIgnoreNulls::test_first_ignorenulls_in_select	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/unit/functions/test_first_ignorenulls.py::TestFirstIgnoreNulls::test_first_with_ignorenulls_false	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/unit/functions/test_first_ignorenulls.py::TestFirstIgnoreNulls::test_first_ignorenulls_single_row_group	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/unit/functions/test_first_ignorenulls.py::TestFirstIgnoreNulls::test_first_ignorenulls_with_alias	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/unit/session/test_sql_describe_detail.py::TestDescribeDetail::test_describe_detail_basic	other	RuntimeError: SQL: only SELECT is supported, got Drop { object_type: Table, if_exists: true, names: [ObjectName([Ident { value: "test_detail_basic", quote_style: None }])], cascade: false, restrict: f
tests/unit/functions/test_regexp_extract_all_189.py::test_regexp_extract_all_basic_groups	other	NotImplementedError: regexp_extract_all: group index != 0 is not yet supported; use idx=0 for full match
tests/unit/functions/test_first_ignorenulls.py::TestFirstIgnoreNulls::test_first_default_behavior	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/unit/functions/test_first_ignorenulls.py::TestFirstIgnoreNulls::test_first_ignorenulls_empty_group	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/unit/functions/test_first_ignorenulls.py::TestFirstIgnoreNulls::test_first_ignorenulls_complex_scenario	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/unit/functions/test_first_ignorenulls.py::TestFirstIgnoreNulls::test_first_ignorenulls_with_groupby	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/unit/functions/test_first_ignorenulls.py::TestFirstIgnoreNulls::test_first_ignorenulls_with_orderby	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/unit/functions/test_issue_189_string_functions_robust.py::TestIssue189StringFunctionsRobust::test_translate_edge_cases	select_items_type	TypeError: select() items must be str (column name) or Column (expression)
tests/unit/session/test_sql_describe_detail.py::TestDescribeDetail::test_describe_detail_non_delta_table_raises	other	RuntimeError: SQL: only SELECT is supported, got Drop { object_type: Table, if_exists: true, names: [ObjectName([Ident { value: "test_non_delta", quote_style: None }])], cascade: false, restrict: fals
tests/unit/session/test_sql_describe_detail.py::TestDescribeDetail::test_describe_detail_large_table	other	RuntimeError: SQL: only SELECT is supported, got Drop { object_type: Table, if_exists: true, names: [ObjectName([Ident { value: "test_detail_large", quote_style: None }])], cascade: false, restrict: f
tests/unit/functions/test_first_ignorenulls.py::TestFirstIgnoreNulls::test_first_ignorenulls_all_nulls	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/unit/functions/test_issue_189_string_functions_robust.py::TestIssue189StringFunctionsRobust::test_substring_index_edge_cases	select_items_type	TypeError: select() items must be str (column name) or Column (expression)
tests/examples/test_unified_infrastructure_example.py::TestUnifiedInfrastructure::test_aggregation_comparison	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/unit/session/test_sql_describe_detail.py::TestDescribeDetail::test_describe_detail_matches_delta_table_detail	other	RuntimeError: SQL: only SELECT is supported, got Drop { object_type: Table, if_exists: true, names: [ObjectName([Ident { value: "test_detail_parity", quote_style: None }])], cascade: false, restrict: 
tests/unit/session/test_sql_complex_merge.py::TestComplexMergeBasic::test_merge_with_matched_condition	other	RuntimeError: SQL: only SELECT is supported, got Drop { object_type: Table, if_exists: true, names: [ObjectName([Ident { value: "test_db", quote_style: None }, Ident { value: "target", quote_style: No
tests/unit/session/test_sql_describe_detail.py::TestDescribeDetail::test_describe_detail_different_data_types	other	RuntimeError: SQL: only SELECT is supported, got Drop { object_type: Table, if_exists: true, names: [ObjectName([Ident { value: "test_detail_types", quote_style: None }])], cascade: false, restrict: f
tests/unit/session/test_sql_complex_merge.py::TestMergeNotMatchedBySource::test_merge_not_matched_by_source_no_condition	other	RuntimeError: SQL: only SELECT is supported, got Drop { object_type: Table, if_exists: true, names: [ObjectName([Ident { value: "test_db", quote_style: None }, Ident { value: "target4", quote_style: N
tests/unit/functions/test_issue_189_string_functions_robust.py::TestIssue189StringFunctionsRobust::test_levenshtein_nulls_and_empty_strings	str_to_column	TypeError: argument 'col1': 'str' object cannot be converted to 'Column'
tests/unit/session/test_sql_describe_detail.py::TestDescribeDetail::test_describe_detail_partition_columns	other	RuntimeError: SQL: only SELECT is supported, got Drop { object_type: Table, if_exists: true, names: [ObjectName([Ident { value: "test_detail_partitioned", quote_style: None }])], cascade: false, restr
tests/unit/session/test_sql_in_clause.py::test_sql_in_clause_basic	other	RuntimeError: SQL: only SELECT is supported, got Drop { object_type: Table, if_exists: true, names: [ObjectName([Ident { value: "in_unit_test", quote_style: None }])], cascade: false, restrict: false,
tests/unit/session/test_sql_complex_merge.py::TestComplexMergeBasic::test_merge_multiple_when_matched	other	RuntimeError: SQL: only SELECT is supported, got Drop { object_type: Table, if_exists: true, names: [ObjectName([Ident { value: "test_db", quote_style: None }, Ident { value: "target2", quote_style: N
tests/unit/session/test_sql_create_table_as_select.py::test_create_table_as_select_basic	other	RuntimeError: SQL: only SELECT is supported, got Drop { object_type: Table, if_exists: true, names: [ObjectName([Ident { value: "employees_ctas", quote_style: None }])], cascade: false, restrict: fals
tests/unit/functions/test_issue_189_string_functions_robust.py::TestIssue189StringFunctionsRobust::test_soundex_null_and_empty	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/unit/session/test_sql_complex_merge.py::TestMergeComplexExpressions::test_merge_with_expression_in_set	other	RuntimeError: SQL: only SELECT is supported, got Drop { object_type: Table, if_exists: true, names: [ObjectName([Ident { value: "test_db", quote_style: None }, Ident { value: "target4", quote_style: N
tests/unit/session/test_sql_describe_detail.py::TestDescribeDetail::test_describe_detail_empty_table	other	RuntimeError: SQL: only SELECT is supported, got Drop { object_type: Table, if_exists: true, names: [ObjectName([Ident { value: "test_detail_empty", quote_style: None }])], cascade: false, restrict: f
tests/unit/session/test_sql_cte_robust.py::test_cte_with_join	other	RuntimeError: SQL: only SELECT is supported, got Drop { object_type: Table, if_exists: true, names: [ObjectName([Ident { value: "employees", quote_style: None }])], cascade: false, restrict: false, pu
tests/unit/session/test_sql_complex_merge.py::TestComplexMergeBasic::test_merge_first_clause_wins	other	RuntimeError: SQL: only SELECT is supported, got Drop { object_type: Table, if_exists: true, names: [ObjectName([Ident { value: "test_db", quote_style: None }, Ident { value: "target3", quote_style: N
tests/unit/session/test_sql_like_clause.py::test_sql_like_simple_prefix_pattern	other	RuntimeError: SQL: only SELECT is supported, got Drop { object_type: Table, if_exists: true, names: [ObjectName([Ident { value: "like_unit_test", quote_style: None }])], cascade: false, restrict: fals
tests/unit/session/test_sql_complex_merge.py::TestMergeComplexExpressions::test_merge_with_arithmetic_expression	other	RuntimeError: SQL: only SELECT is supported, got Drop { object_type: Table, if_exists: true, names: [ObjectName([Ident { value: "test_db", quote_style: None }, Ident { value: "target5", quote_style: N
tests/unit/functions/test_issue_189_string_functions_robust.py::TestIssue189StringFunctionsRobust::test_crc32_known_values_and_null	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/unit/session/test_sql_describe_detail.py::TestDescribeDetail::test_describe_detail_nonexistent_table	other	RuntimeError: SQL: only SELECT is supported, got Drop { object_type: Table, if_exists: true, names: [ObjectName([Ident { value: "test_nonexistent_detail", quote_style: None }])], cascade: false, restr
tests/unit/session/test_sql_complex_merge.py::TestMergeNotMatchedBySource::test_merge_delete_not_matched_by_source	other	RuntimeError: SQL: only SELECT is supported, got Drop { object_type: Table, if_exists: true, names: [ObjectName([Ident { value: "test_db", quote_style: None }, Ident { value: "target3", quote_style: N
tests/unit/functions/test_issue_189_string_functions_robust.py::TestIssue189StringFunctionsRobust::test_xxhash64_known_values_and_null	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/unit/session/test_sql_cte_robust.py::test_cte_with_multiple_joins	other	RuntimeError: SQL: only SELECT is supported, got Drop { object_type: Table, if_exists: true, names: [ObjectName([Ident { value: "employees", quote_style: None }])], cascade: false, restrict: false, pu
tests/unit/session/test_sql_update.py::test_update_table_basic	other	RuntimeError: SQL: only SELECT is supported, got Drop { object_type: Table, if_exists: true, names: [ObjectName([Ident { value: "update_test", quote_style: None }])], cascade: false, restrict: false, 
tests/unit/session/test_sql_complex_merge.py::TestMergeInsertAll::test_merge_insert_all	other	RuntimeError: SQL: only SELECT is supported, got Drop { object_type: Table, if_exists: true, names: [ObjectName([Ident { value: "test_db", quote_style: None }, Ident { value: "target5", quote_style: N
tests/unit/session/test_sql_describe_detail.py::TestDescribeDetail::test_describe_detail_multiple_writes	other	RuntimeError: SQL: only SELECT is supported, got Drop { object_type: Table, if_exists: true, names: [ObjectName([Ident { value: "test_detail_multiple", quote_style: None }])], cascade: false, restrict
tests/unit/spark_types/test_array_type_robust.py::TestArrayTypeRobust::test_array_type_elementtype_in_complex_schema	other	assert '["python","spark","data"]' == ['python', 'spark', 'data']
tests/unit/session/test_sql_cte_robust.py::test_cte_with_left_join	other	RuntimeError: SQL: only SELECT is supported, got Drop { object_type: Table, if_exists: true, names: [ObjectName([Ident { value: "employees", quote_style: None }])], cascade: false, restrict: false, pu
tests/unit/session/test_sql_complex_merge.py::TestMergeInsertAll::test_merge_insert_only_unmatched	other	RuntimeError: SQL: only SELECT is supported, got Drop { object_type: Table, if_exists: true, names: [ObjectName([Ident { value: "test_db", quote_style: None }, Ident { value: "target6", quote_style: N
tests/unit/spark_types/test_array_type_robust.py::TestArrayTypeRobust::test_array_type_elementtype_with_all_primitive_types	other	assert '["a","b","c"]' == ['a', 'b', 'c']
tests/unit/session/test_sql_describe_detail.py::TestDescribeDetail::test_describe_detail_complex_schema	other	RuntimeError: SQL: only SELECT is supported, got Drop { object_type: Table, if_exists: true, names: [ObjectName([Ident { value: "test_detail_complex", quote_style: None }])], cascade: false, restrict:
tests/unit/spark_types/test_array_type_robust.py::TestArrayTypeRobust::test_array_type_elementtype_with_select_operation	other	AssertionError: assert '[1,2,3,4,5]' == [1, 2, 3, 4, 5]
tests/unit/session/test_sql_cte_robust.py::test_cte_with_where_clause	other	RuntimeError: SQL: only SELECT is supported, got Drop { object_type: Table, if_exists: true, names: [ObjectName([Ident { value: "employees", quote_style: None }])], cascade: false, restrict: false, pu
tests/unit/session/test_sql_complex_merge.py::TestMergeEdgeCases::test_merge_no_matches	other	RuntimeError: SQL: only SELECT is supported, got Drop { object_type: Table, if_exists: true, names: [ObjectName([Ident { value: "test_db", quote_style: None }, Ident { value: "target7", quote_style: N
tests/unit/spark_types/test_array_type_robust.py::TestArrayTypeRobust::test_array_type_elementtype_nested_arrays	other	assert '[["a","b"],["c","d"],["e"]]' == [['a', 'b'], ['c', 'd'], ['e']]
tests/unit/session/test_sql_describe_detail.py::TestDescribeDetail::test_describe_detail_all_required_columns	other	RuntimeError: SQL: only SELECT is supported, got Drop { object_type: Table, if_exists: true, names: [ObjectName([Ident { value: "test_detail_columns", quote_style: None }])], cascade: false, restrict:
tests/unit/spark_types/test_array_type_robust.py::TestArrayTypeRobust::test_array_type_elementtype_empty_array	other	AssertionError: assert '[]' == []
tests/unit/spark_types/test_array_type_robust.py::TestArrayTypeRobust::test_array_type_elementtype_with_filter_operation	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/unit/spark_types/test_array_type_keywords.py::TestArrayTypeKeywords::test_array_type_in_schema_with_elementtype	other	AttributeError: 'StringType' object has no attribute 'element_type'
tests/unit/session/test_sql_cte_robust.py::test_cte_with_aggregation_after_join	other	RuntimeError: SQL: only SELECT is supported, got Drop { object_type: Table, if_exists: true, names: [ObjectName([Ident { value: "employees", quote_style: None }])], cascade: false, restrict: false, pu
tests/unit/session/test_sql_complex_merge.py::TestMergeEdgeCases::test_merge_empty_source	other	RuntimeError: SQL: only SELECT is supported, got Drop { object_type: Table, if_exists: true, names: [ObjectName([Ident { value: "test_db", quote_style: None }, Ident { value: "target8", quote_style: N
tests/unit/spark_types/test_array_type_robust.py::TestArrayTypeRobust::test_array_type_elementtype_triple_nested	other	AssertionError: assert '[[[1,2],[3,4]],[[5,6],[7,8]]]' == [[[1, 2], [3, 4]], [[5, 6], [7, 8]]]
tests/unit/spark_types/test_array_type_keywords.py::TestArrayTypeKeywords::test_array_type_issue_247_example	other	AssertionError: assert False
tests/unit/spark_types/test_array_type_robust.py::TestArrayTypeRobust::test_array_type_elementtype_with_decimal_type	other	assert 25 == 3
tests/unit/spark_types/test_array_type_robust.py::TestArrayTypeRobust::test_array_type_elementtype_array_with_nulls	other	assert '["a",null,"b",null,"c"]' == ['a', None, 'b', None, 'c']
tests/unit/session/test_sql_describe_detail.py::TestDescribeDetail::test_describe_detail_multiple_partitions	other	RuntimeError: SQL: only SELECT is supported, got Drop { object_type: Table, if_exists: true, names: [ObjectName([Ident { value: "test_detail_multi_partition", quote_style: None }])], cascade: false, r
tests/unit/spark_types/test_array_type_robust.py::TestArrayTypeRobust::test_array_type_elementtype_with_explode_operation	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/unit/session/test_sql_cte_robust.py::test_cte_with_self_join	other	RuntimeError: SQL: only SELECT is supported, got Drop { object_type: Table, if_exists: true, names: [ObjectName([Ident { value: "employees", quote_style: None }])], cascade: false, restrict: false, pu
tests/unit/session/test_sql_complex_merge.py::TestMergeEdgeCases::test_merge_all_matched_deleted	other	RuntimeError: SQL: only SELECT is supported, got Drop { object_type: Table, if_exists: true, names: [ObjectName([Ident { value: "test_db", quote_style: None }, Ident { value: "target9", quote_style: N
tests/unit/spark_types/test_array_type_robust.py::TestArrayTypeRobust::test_array_type_elementtype_with_map_type	other	assert 41 == 2
tests/unit/spark_types/test_array_type_robust.py::TestArrayTypeRobust::test_array_type_elementtype_nullable_array_field	other	AssertionError: assert '[1,2,3]' == [1, 2, 3]
tests/unit/session/test_sql_describe_detail.py::TestDescribeDetail::test_describe_detail_table_properties	other	RuntimeError: SQL: only SELECT is supported, got Drop { object_type: Table, if_exists: true, names: [ObjectName([Ident { value: "test_detail_properties", quote_style: None }])], cascade: false, restri
tests/unit/test_column_case_variations.py::TestColumnCaseVariations::test_select_all_case_variations	other	AttributeError: 'NoneType' object has no attribute 'fields'
tests/unit/spark_types/test_array_type_robust.py::TestArrayTypeRobust::test_array_type_elementtype_with_withcolumn_operation	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/unit/spark_types/test_array_type_robust.py::TestArrayTypeRobust::test_array_type_elementtype_with_struct_type	other	assert 51 == 2
tests/unit/session/test_sql_describe_detail.py::TestDescribeDetail::test_describe_detail_overwrite_operation	other	RuntimeError: SQL: only SELECT is supported, got Drop { object_type: Table, if_exists: true, names: [ObjectName([Ident { value: "test_detail_overwrite", quote_style: None }])], cascade: false, restric
tests/unit/spark_types/test_array_type_robust.py::TestArrayTypeRobust::test_array_type_elementtype_with_groupby_operation	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/unit/spark_types/test_array_type_robust.py::TestArrayTypeRobust::test_array_type_elementtype_with_nullable_element	other	assert '["a",null,"b",null,"c"]' == ['a', None, 'b', None, 'c']
tests/unit/test_column_case_variations.py::TestColumnCaseVariations::test_join_all_case_variations	other	RuntimeError: not found: ID
tests/unit/test_column_case_variations.py::TestColumnCaseVariations::test_groupBy_all_case_variations	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/unit/session/test_sql_describe_detail.py::TestDescribeDetail::test_describe_detail_special_characters_in_name	other	RuntimeError: SQL: only SELECT is supported, got Drop { object_type: Table, if_exists: true, names: [ObjectName([Ident { value: "test_detail_special_123", quote_style: None }])], cascade: false, restr
tests/unit/test_array_parameter_formats.py::TestArrayParameterFormats::test_array_in_select_statement	select_items_type	TypeError: select() items must be str (column name) or Column (expression)
tests/unit/spark_types/test_array_type_robust.py::TestArrayTypeRobust::test_array_type_elementtype_with_union_operation	other	TypeError: argument 'other': '_PySparkCompatDataFrame' object cannot be converted to 'DataFrame'
tests/unit/spark_types/test_array_type_robust.py::TestArrayTypeRobust::test_array_type_elementtype_with_non_nullable_array	other	assert False
